Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeia3vn5hkmgbbabvufalb3bvqr5pmbozrevcq3tbqehkdf4ndhqele
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeiahfgz2brmood2bnua75u7dxlxrosozxlffc4rmdgm5rziyiipz64
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeibo76h3fmubsgywqsbodz7qmezpbbxafmn45xneb4aap536jmfeje
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeifc3pszbmtfk5r4l7mfilqywmi2z36pgk23n3xb77toxrjxhymju4
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeiasxvgafnvywgxeluyslf6vucucnjtftpk7skakc4lmwpcv6gpgku
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeidlkyd3pq6rxzd7giv47pr5xsz4ark2fxdje4orw2ulrfijb75e2i
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeifh7hpazbckymylb6j5c6sq66kthpry7craj3uau4tl377ef5na3y
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeifooc6nqe4e3i3prvkvqluhc62lnezqcuuvzb3lbo7hiie7s4ptie
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeiaapwl6xcv6c4zfhijlz43rimwhvu4cj7jchwzxgdfewvmaxabzpm
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeigqkht7i33nh2l4fmw5w3mcrik6cnq234rzvdiv5cfehz4uqbczcm
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeigqkht7i33nh2l4fmw5w3mcrik6cnq234rzvdiv5cfehz4uqbczcm
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeif24ecndekyzdn7msxtm5czenk3q2ki2goqecdhwcizwsiz3icusu
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeif24ecndekyzdn7msxtm5czenk3q2ki2goqecdhwcizwsiz3icusu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeifvenswxbpcavprv3yi4q4ej4cxzqggpjyktqvw7tbvk6jrzsncea
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeifvenswxbpcavprv3yi4q4ej4cxzqggpjyktqvw7tbvk6jrzsncea
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeih5q74ermu5ywphf3xhrlypmaicyu7md535dfa4ayh6brbtch7fki
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeih5q74ermu5ywphf3xhrlypmaicyu7md535dfa4ayh6brbtch7fki
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeih43dumr5msyxrp4ysym5mf3pe5lkblij2z5ce4vcoh4nxhd7w3dy
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeiewb5d6puhwide577xb4zppc5y5ouwyjd7cbcjxalqlt263dsod7y
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeighr6usadc6no3fjacne67auoaurue324ujeb6jkw3il5visilzgu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeibjnl4brumliwwpvvne6poj54pcnrjh4xyqbi43cqcoqmeqefscoy
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeie5lmnelf2mjr7flavmxbdjwr3gdlg3tgwzjpr3p7prgyrrxvlmyy
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeidodhfgakrriifhbddxk5xlnhybhw2m2r2zfaud3liejdosur3rlu
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeidh5ewpbtcl7ivkpzid5awdbjomcv7n7ztnn5qijflwoxshkskq7y
